symbol,date,close,open,high,low,volume
DECK,2025-12-01,92.0199966430664,87.55000305175781,92.62000274658203,87.5,5560300
DECK,2025-12-02,91.7699966430664,92.06999969482422,92.93000030517578,91.44000244140625,3246200
DECK,2025-12-03,94.97000122070312,92.3499984741211,95.9800033569336,91.80000305175781,3760500
DECK,2025-12-04,96.25,95.2300033569336,96.30999755859375,94.26000213623047,3311500
DECK,2025-12-05,99.69999694824219,96.5,99.73999786376953,96.18000030517578,4560800
DECK,2025-12-08,101.20999908447266,99.38999938964844,101.23999786376953,99.0,4306200
DECK,2025-12-09,100.80999755859375,100.56999969482422,101.44000244140625,98.8499984741211,2420200
DECK,2025-12-10,100.70999908447266,99.73999786376953,101.6500015258789,99.12000274658203,3075500
DECK,2025-12-11,101.36000061035156,100.0,102.33999633789062,99.6500015258789,2796100
DECK,2025-12-12,101.18000030517578,102.41000366210938,103.08999633789062,100.91999816894531,2482600
DECK,2025-12-15,103.98999786376953,102.44000244140625,104.51000213623047,100.44000244140625,3498400
DECK,2025-12-16,104.19999694824219,104.0,105.83999633789062,103.69999694824219,2541100
DECK,2025-12-17,102.38999938964844,104.0999984741211,105.05000305175781,102.2300033569336,3347000
DECK,2025-12-18,100.55000305175781,102.27999877929688,104.55000305175781,100.3499984741211,2758300
DECK,2025-12-19,99.47000122070312,98.88999938964844,100.5999984741211,97.91999816894531,6711300
DECK,2025-12-22,101.91000366210938,100.0,102.2699966430664,99.56999969482422,2721300
DECK,2025-12-23,100.68000030517578,101.69999694824219,101.88999938964844,99.5,1994500
DECK,2025-12-24,100.94999694824219,100.91000366210938,102.1500015258789,100.58999633789062,916300
DECK,2025-12-26,103.08999633789062,100.69000244140625,103.08999633789062,100.52999877929688,1781000
DECK,2025-12-29,103.70999908447266,102.88999938964844,104.55000305175781,102.88999938964844,2349300
DECK,2025-12-30,105.02999877929688,104.44999694824219,105.80999755859375,104.11000061035156,2575000
DECK,2025-12-31,103.66999816894531,104.6500015258789,104.87999725341797,103.55000305175781,1807200
